race_id,race_name,date,strategy,pick_1,pick_2,pick_3,actual,trifecta_hit,top1_hit,box_hit
202506040106,2歳新馬,2025-09-06,baseline_popularity,3-12-13,3-13-12,12-3-13,3-12-16,0,1,0
202506040106,2歳新馬,2025-09-06,simple_oddsbased,3-12-13,3-13-1,12-3-5,3-12-16,0,1,0
202506040105,2歳新馬,2025-09-06,baseline_popularity,16-8-4,16-4-8,8-16-4,5-4-8,0,0,0
202506040105,2歳新馬,2025-09-06,simple_oddsbased,16-8-4,16-4-5,8-16-3,5-4-8,0,0,0
202506040104,3歳未勝利,2025-09-06,baseline_popularity,6-16-14,6-14-16,16-6-14,10-14-11,0,0,0
202506040104,3歳未勝利,2025-09-06,simple_oddsbased,6-16-14,6-14-11,16-6-2,10-14-11,0,0,0
202506040103,2歳未勝利,2025-09-06,baseline_popularity,1-6-4,1-4-6,6-1-4,1-6-4,1,1,1
202506040103,2歳未勝利,2025-09-06,simple_oddsbased,1-6-4,1-4-9,6-1-5,1-6-4,1,1,1
202506040102,2歳未勝利,2025-09-06,baseline_popularity,3-8-12,3-12-8,8-3-12,10-8-5,0,0,0
202506040102,2歳未勝利,2025-09-06,simple_oddsbased,3-8-12,3-12-10,8-3-9,10-8-5,0,0,0
202506040101,障害3歳以上未勝利,2025-09-06,baseline_popularity,5-8-3,5-3-8,8-5-3,5-3-8,1,1,1
202506040101,障害3歳以上未勝利,2025-09-06,simple_oddsbased,5-8-3,5-3-10,8-5-1,5-3-8,0,1,1
202501020512,3歳以上1勝クラス,2025-09-06,baseline_popularity,8-2-6,8-6-2,2-8-6,3-6-8,0,0,0
202501020512,3歳以上1勝クラス,2025-09-06,simple_oddsbased,8-2-6,8-6-12,2-8-7,3-6-8,0,0,0
202501020511,第60回札幌2歳ステークス(GIII),2025-09-06,baseline_popularity,4-10-8,4-8-10,10-4-8,4-1-11,0,1,0
202501020511,第60回札幌2歳ステークス(GIII),2025-09-06,simple_oddsbased,4-10-8,4-8-11,10-4-3,4-1-11,0,1,0
202501020510,札幌スポニチ賞(2勝),2025-09-06,baseline_popularity,8-15-2,8-2-15,15-8-2,10-8-2,0,0,0
202501020510,札幌スポニチ賞(2勝),2025-09-06,simple_oddsbased,15-8-2,15-2-10,8-15-1,10-8-2,0,0,0
202501020509,富良野特別(1勝),2025-09-06,baseline_popularity,7-6-11,7-11-6,6-7-11,6-7-4,0,1,0
202501020509,富良野特別(1勝),2025-09-06,simple_oddsbased,7-6-11,7-11-9,6-7-10,6-7-4,0,1,0
202501020508,3歳以上1勝クラス,2025-09-06,baseline_popularity,3-14-1,3-1-14,14-3-1,1-10-3,0,0,0
202501020508,3歳以上1勝クラス,2025-09-06,simple_oddsbased,3-14-1,3-1-8,14-3-10,1-10-3,0,0,0
202501020507,3歳以上1勝クラス,2025-09-06,baseline_popularity,14-6-1,14-1-6,6-14-1,14-2-1,0,1,0
202501020507,3歳以上1勝クラス,2025-09-06,simple_oddsbased,14-6-1,14-1-8,6-14-3,14-2-1,0,1,0
202501020506,3歳未勝利,2025-09-06,baseline_popularity,14-2-7,14-7-2,2-14-7,1-7-10,0,0,0
202501020506,3歳未勝利,2025-09-06,simple_oddsbased,14-2-7,14-7-1,2-14-10,1-7-10,0,0,0
202501020505,2歳新馬,2025-09-06,baseline_popularity,5-8-2,5-2-8,8-5-2,5-10-2,0,1,0
202501020505,2歳新馬,2025-09-06,simple_oddsbased,5-8-2,5-2-1,8-5-7,5-10-2,0,1,0
202501020504,3歳未勝利,2025-09-06,baseline_popularity,10-1-2,10-2-1,1-10-2,6-2-1,0,0,0
202501020504,3歳未勝利,2025-09-06,simple_oddsbased,10-1-2,10-2-13,1-10-16,6-2-1,0,0,0
202501020503,3歳未勝利,2025-09-06,baseline_popularity,11-7-2,11-2-7,7-11-2,2-6-11,0,0,0
202501020503,3歳未勝利,2025-09-06,simple_oddsbased,11-7-2,11-2-1,7-11-6,2-6-11,0,0,0
202501020502,2歳未勝利,2025-09-06,baseline_popularity,10-11-6,10-6-11,11-10-6,11-2-8,0,1,0
202501020502,2歳未勝利,2025-09-06,simple_oddsbased,10-11-6,10-6-8,11-10-7,11-2-8,0,1,0
202501020501,2歳未勝利,2025-09-06,baseline_popularity,5-3-9,5-9-3,3-5-9,5-3-6,0,1,0
202501020501,2歳未勝利,2025-09-06,simple_oddsbased,5-3-9,5-9-6,3-5-4,5-3-6,0,1,0
202555083111,SAGAリベンジャー(C2),2025-08-31,baseline_popularity,10-2-4,10-4-2,2-10-4,2-1-10,0,1,0
202555083111,SAGAリベンジャー(C2),2025-08-31,simple_oddsbased,10-2-4,10-4-9,2-10-1,2-1-10,0,1,1
202555083110,オーガスト特選(C1),2025-08-31,baseline_popularity,1-3-4,1-4-3,3-1-4,3-10-4,0,1,0
202555083110,オーガスト特選(C1),2025-08-31,simple_oddsbased,1-3-4,1-4-11,3-1-10,3-10-4,0,1,0
202555083109,AIパッカル賞,2025-08-31,baseline_popularity,1-10-5,1-5-10,10-1-5,1-5-10,1,1,1
202555083109,AIパッカル賞,2025-08-31,simple_oddsbased,1-10-5,1-5-9,10-1-6,1-5-10,0,1,1
202555083108,KYUSHUDREA(C2),2025-08-31,baseline_popularity,3-9-4,3-4-9,9-3-4,2-3-10,0,0,0
202555083108,KYUSHUDREA(C2),2025-08-31,simple_oddsbased,3-9-4,3-4-2,9-3-8,2-3-10,0,0,0
202555083107,ハイビスカス賞(C2),2025-08-31,baseline_popularity,2-6-10,2-10-6,6-2-10,7-3-6,0,0,0
202555083107,ハイビスカス賞(C2),2025-08-31,simple_oddsbased,2-6-10,2-10-7,6-2-3,7-3-6,0,0,0
202555083106,向日葵特別(B),2025-08-31,baseline_popularity,3-7-10,3-10-7,7-3-10,2-6-1,0,0,0
202555083106,向日葵特別(B),2025-08-31,simple_oddsbased,3-7-10,3-10-4,7-3-1,2-6-1,0,0,0
202555083105,デネブ特別(2歳),2025-08-31,baseline_popularity,5-6-3,5-3-6,6-5-3,5-1-6,0,1,0
202555083105,デネブ特別(2歳),2025-08-31,simple_oddsbased,5-6-3,5-3-1,6-5-2,5-1-6,0,1,0
202555083104,C2ー21組,2025-08-31,baseline_popularity,11-10-7,11-7-10,10-11-7,10-11-7,1,1,1
202555083104,C2ー21組,2025-08-31,simple_oddsbased,11-10-7,11-7-6,10-11-9,10-11-7,0,1,1
202555083103,C2ー22組,2025-08-31,baseline_popularity,4-1-9,4-9-1,1-4-9,6-1-4,0,0,0
202555083103,C2ー22組,2025-08-31,simple_oddsbased,4-1-9,4-9-8,1-4-6,6-1-4,0,0,1
202555083102,C2ー23組,2025-08-31,baseline_popularity,8-12-11,8-11-12,12-8-11,3-8-12,0,0,0
202555083102,C2ー23組,2025-08-31,simple_oddsbased,8-12-11,8-11-3,12-8-7,3-8-12,0,0,0
202555083101,2歳ー2組,2025-08-31,baseline_popularity,7-3-6,7-6-3,3-7-6,3-1-6,0,1,0
202555083101,2歳ー2組,2025-08-31,simple_oddsbased,7-3-6,7-6-5,3-7-1,3-1-6,0,1,0
202543083112,屏風ヶ浦特別(B2B3),2025-08-31,baseline_popularity,4-2-9,4-9-2,2-4-9,2-4-9,1,1,1
202543083112,屏風ヶ浦特別(B2B3),2025-08-31,simple_oddsbased,4-2-9,4-9-3,2-4-5,2-4-9,0,1,1
202543083111,千葉ジェッツ盃(A2B1),2025-08-31,baseline_popularity,2-4-3,2-3-4,4-2-3,9-2-1,0,0,0
202543083111,千葉ジェッツ盃(A2B1),2025-08-31,simple_oddsbased,2-4-3,2-3-1,4-2-9,9-2-1,0,0,0
202543083110,ベジタブルダッシュ(B3),2025-08-31,baseline_popularity,11-4-2,11-2-4,4-11-2,4-11-14,0,1,0
202543083110,ベジタブルダッシュ(B3),2025-08-31,simple_oddsbased,11-4-2,11-2-12,4-11-9,4-11-14,0,1,0
202543083109,獅子奮迅スプリント(C1二),2025-08-31,baseline_popularity,7-10-4,7-4-10,10-7-4,7-1-10,0,1,0
202543083109,獅子奮迅スプリント(C1二),2025-08-31,simple_oddsbased,7-10-4,7-4-1,10-7-12,7-1-10,0,1,0
202543083108,木更津特別(C1二),2025-08-31,baseline_popularity,3-5-2,3-2-5,5-3-2,7-3-5,0,0,0
202543083108,木更津特別(C1二),2025-08-31,simple_oddsbased,3-5-2,3-2-7,5-3-4,7-3-5,0,0,0
202543083107,北総スプリント(C1二),2025-08-31,baseline_popularity,4-6-9,4-9-6,6-4-9,3-1-10,0,0,0
202543083107,北総スプリント(C1二),2025-08-31,simple_oddsbased,4-6-9,4-9-3,6-4-12,3-1-10,0,0,0
202543083106,馬い!八幡平バイオレ(C3),2025-08-31,baseline_popularity,5-4-2,5-2-4,4-5-2,4-5-1,0,1,0
202543083106,馬い!八幡平バイオレ(C3),2025-08-31,simple_oddsbased,5-4-2,5-2-6,4-5-3,4-5-1,0,1,0
202543083105,C3　選抜馬,2025-08-31,baseline_popularity,8-11-9,8-9-11,11-8-9,4-8-9,0,0,0
202543083105,C3　選抜馬,2025-08-31,simple_oddsbased,8-11-9,8-9-4,11-8-10,4-8-9,0,0,1
202543083104,プルメリアデビュー(2歳),2025-08-31,baseline_popularity,2-6-1,2-1-6,6-2-1,2-1-5,0,1,0
202543083104,プルメリアデビュー(2歳),2025-08-31,simple_oddsbased,2-6-1,2-1-5,6-2-3,2-1-5,1,1,1
202543083103,プルメリアデビュー(2歳),2025-08-31,baseline_popularity,8-1-5,8-5-1,1-8-5,8-9-1,0,1,0
202543083103,プルメリアデビュー(2歳),2025-08-31,simple_oddsbased,8-1-5,8-5-7,1-8-3,8-9-1,0,1,0
202543083102,3歳六,2025-08-31,baseline_popularity,1-3-5,1-5-3,3-1-5,1-9-11,0,1,0
202543083102,3歳六,2025-08-31,simple_oddsbased,1-3-5,1-5-11,3-1-4,1-9-11,0,1,0
202543083101,3歳七,2025-08-31,baseline_popularity,12-7-4,12-4-7,7-12-4,12-8-2,0,1,0
202543083101,3歳七,2025-08-31,simple_oddsbased,12-7-4,12-4-3,7-12-1,12-8-2,0,1,0
202535083111,第43回ビギナーズカップ(重賞),2025-08-31,baseline_popularity,9-2-6,9-6-2,2-9-6,9-2-4,0,1,0
202535083111,第43回ビギナーズカップ(重賞),2025-08-31,simple_oddsbased,9-2-6,9-6-1,2-9-4,9-2-4,0,1,1
202535083110,ハダル賞(B1),2025-08-31,baseline_popularity,7-2-8,7-8-2,2-7-8,6-2-7,0,0,0
202535083110,ハダル賞(B1),2025-08-31,simple_oddsbased,7-2-8,7-8-5,2-7-6,6-2-7,0,0,1
202535083109,くずまき秋まつり賞(B1),2025-08-31,baseline_popularity,4-8-11,4-11-8,8-4-11,8-1-11,0,1,0
202535083109,くずまき秋まつり賞(B1),2025-08-31,simple_oddsbased,4-8-11,4-11-5,8-4-1,8-1-11,0,1,0
202535083108,B1,2025-08-31,baseline_popularity,1-2-5,1-5-2,2-1-5,1-7-2,0,1,0
202535083108,B1,2025-08-31,simple_oddsbased,1-2-5,1-5-6,2-1-9,1-7-2,0,1,0
202535083107,B2,2025-08-31,baseline_popularity,8-3-7,8-7-3,3-8-7,3-7-8,0,1,1
202535083107,B2,2025-08-31,simple_oddsbased,8-3-7,8-7-2,3-8-5,3-7-8,0,1,1
202535083106,3歳C1一組,2025-08-31,baseline_popularity,5-3-6,5-6-3,3-5-6,5-8-3,0,1,0
202535083106,3歳C1一組,2025-08-31,simple_oddsbased,5-3-6,5-6-8,3-5-1,5-8-3,0,1,0
202535083105,2歳,2025-08-31,baseline_popularity,7-4-2,7-2-4,4-7-2,7-6-1,0,1,0
202535083105,2歳,2025-08-31,simple_oddsbased,7-4-2,7-2-6,4-7-8,7-6-1,0,1,0
202535083104,C2七組,2025-08-31,baseline_popularity,3-4-2,3-2-4,4-3-2,2-3-4,0,0,1
202535083104,C2七組,2025-08-31,simple_oddsbased,3-4-2,3-2-5,4-3-9,2-3-4,0,0,1
202535083103,C2八組,2025-08-31,baseline_popularity,7-4-8,7-8-4,4-7-8,7-4-8,1,1,1
202535083103,C2八組,2025-08-31,simple_oddsbased,7-4-8,7-8-6,4-7-5,7-4-8,1,1,1
202535083102,C2九組,2025-08-31,baseline_popularity,8-7-6,8-6-7,7-8-6,8-7-6,1,1,1
202535083102,C2九組,2025-08-31,simple_oddsbased,8-7-6,8-6-1,7-8-4,8-7-6,1,1,1
202535083101,C2十組,2025-08-31,baseline_popularity,2-3-5,2-5-3,3-2-5,2-1-5,0,1,0
202535083101,C2十組,2025-08-31,simple_oddsbased,2-3-5,2-5-1,3-2-8,2-1-5,0,1,1
202507040412,3歳以上1勝クラス,2025-08-31,baseline_popularity,6-14-5,6-5-14,14-6-5,2-5-14,0,0,0
202507040412,3歳以上1勝クラス,2025-08-31,simple_oddsbased,6-14-5,6-5-2,14-6-13,2-5-14,0,0,0
202507040411,第1回中京2歳ステークス(GIII),2025-08-31,baseline_popularity,7-8-2,7-2-8,8-7-2,4-7-2,0,0,0
202507040411,第1回中京2歳ステークス(GIII),2025-08-31,simple_oddsbased,7-8-2,7-2-3,8-7-1,4-7-2,0,0,0
202507040410,白川郷ステークス(3勝),2025-08-31,baseline_popularity,2-9-7,2-7-9,9-2-7,9-2-10,0,1,0
202507040410,白川郷ステークス(3勝),2025-08-31,simple_oddsbased,2-9-7,2-7-8,9-2-5,9-2-10,0,1,0
202507040409,美濃特別(2勝),2025-08-31,baseline_popularity,4-2-5,4-5-2,2-4-5,2-5-4,0,1,1
202507040409,美濃特別(2勝),2025-08-31,simple_oddsbased,4-2-5,4-5-8,2-4-3,2-5-4,0,1,1
202507040408,3歳以上1勝クラス,2025-08-31,baseline_popularity,2-7-12,2-12-7,7-2-12,2-1-12,0,1,0
202507040408,3歳以上1勝クラス,2025-08-31,simple_oddsbased,2-7-12,2-12-10,7-2-16,2-1-12,0,1,0
202507040407,3歳以上1勝クラス,2025-08-31,baseline_popularity,7-4-9,7-9-4,4-7-9,7-4-13,0,1,0
202507040407,3歳以上1勝クラス,2025-08-31,simple_oddsbased,7-4-9,7-9-5,4-7-2,7-4-13,0,1,0
202507040406,2歳新馬,2025-08-31,baseline_popularity,8-11-5,8-5-11,11-8-5,8-14-5,0,1,0
202507040406,2歳新馬,2025-08-31,simple_oddsbased,8-11-5,8-5-1,11-8-12,8-14-5,0,1,0
202507040405,2歳新馬,2025-08-31,baseline_popularity,7-6-2,7-2-6,6-7-2,2-4-6,0,0,0
202507040405,2歳新馬,2025-08-31,simple_oddsbased,7-6-2,7-2-4,6-7-1,2-4-6,0,0,0
202507040404,3歳未勝利,2025-08-31,baseline_popularity,15-2-14,15-14-2,2-15-14,15-5-14,0,1,0
202507040404,3歳未勝利,2025-08-31,simple_oddsbased,15-2-14,15-14-6,2-15-3,15-5-14,0,1,0
202507040403,3歳未勝利,2025-08-31,baseline_popularity,16-5-1,16-1-5,5-16-1,6-18-2,0,0,0
202507040403,3歳未勝利,2025-08-31,simple_oddsbased,16-5-1,16-1-8,5-16-11,6-18-2,0,0,0
202507040402,3歳未勝利,2025-08-31,baseline_popularity,13-7-4,13-4-7,7-13-4,7-4-13,0,1,1
202507040402,3歳未勝利,2025-08-31,simple_oddsbased,13-7-4,13-4-8,7-13-2,7-4-13,0,1,1
202507040401,2歳未勝利,2025-08-31,baseline_popularity,2-6-11,2-11-6,6-2-11,6-13-2,0,1,0
202507040401,2歳未勝利,2025-08-31,simple_oddsbased,2-6-11,2-11-10,6-2-7,6-13-2,0,1,0
202504030412,雷光特別(2勝),2025-08-31,baseline_popularity,2-7-8,2-8-7,7-2-8,7-11-5,0,1,0
202504030412,雷光特別(2勝),2025-08-31,simple_oddsbased,2-7-8,2-8-10,7-2-11,7-11-5,0,1,0
202504030411,第61回新潟記念(GIII),2025-08-31,baseline_popularity,15-12-1,15-1-12,12-15-1,12-15-9,0,1,0
202504030411,第61回新潟記念(GIII),2025-08-31,simple_oddsbased,15-12-1,15-1-11,12-15-7,12-15-9,0,1,0
202504030410,両津湾特別(2勝),2025-08-31,baseline_popularity,5-2-8,5-8-2,2-5-8,8-5-2,0,0,1
202504030410,両津湾特別(2勝),2025-08-31,simple_oddsbased,5-2-8,5-8-11,2-5-3,8-5-2,0,0,1
202504030409,瓢湖特別(1勝),2025-08-31,baseline_popularity,2-5-3,2-3-5,5-2-3,2-5-7,0,1,0
202504030409,瓢湖特別(1勝),2025-08-31,simple_oddsbased,2-5-3,2-3-1,5-2-7,2-5-7,0,1,1
202504030408,3歳以上1勝クラス,2025-08-31,baseline_popularity,5-6-7,5-7-6,6-5-7,7-5-6,0,0,1
202504030408,3歳以上1勝クラス,2025-08-31,simple_oddsbased,5-6-7,5-7-1,6-5-3,7-5-6,0,0,1
202504030407,3歳未勝利,2025-08-31,baseline_popularity,13-10-12,13-12-10,10-13-12,8-13-10,0,0,0
202504030407,3歳未勝利,2025-08-31,simple_oddsbased,13-10-12,13-12-8,10-13-14,8-13-10,0,0,0
202504030406,2歳新馬,2025-08-31,baseline_popularity,10-2-1,10-1-2,2-10-1,10-1-12,0,1,0
202504030406,2歳新馬,2025-08-31,simple_oddsbased,10-2-1,10-1-7,2-10-8,10-1-12,0,1,0
202504030405,2歳新馬,2025-08-31,baseline_popularity,6-3-1,6-1-3,3-6-1,6-3-9,0,1,0
202504030405,2歳新馬,2025-08-31,simple_oddsbased,6-3-1,6-1-11,3-6-9,6-3-9,0,1,1
202504030404,3歳未勝利,2025-08-31,baseline_popularity,4-6-13,4-13-6,6-4-13,4-18-13,0,1,0
202504030404,3歳未勝利,2025-08-31,simple_oddsbased,4-6-13,4-13-10,6-4-9,4-18-13,0,1,0
202504030403,2歳未勝利,2025-08-31,baseline_popularity,2-3-9,2-9-3,3-2-9,9-1-5,0,0,0
202504030403,2歳未勝利,2025-08-31,simple_oddsbased,2-3-9,2-9-4,3-2-18,9-1-5,0,0,0
202504030402,3歳未勝利,2025-08-31,baseline_popularity,13-7-8,13-8-7,7-13-8,7-5-10,0,1,0
202504030402,3歳未勝利,2025-08-31,simple_oddsbased,13-7-8,13-8-3,7-13-9,7-5-10,0,1,0
202504030401,障害3歳以上未勝利,2025-08-31,baseline_popularity,11-8-5,11-5-8,8-11-5,11-9-3,0,1,0
202504030401,障害3歳以上未勝利,2025-08-31,simple_oddsbased,11-8-5,11-5-9,8-11-2,11-9-3,0,1,0
202501020412,3歳以上1勝クラス,2025-08-31,baseline_popularity,2-7-11,2-11-7,7-2-11,11-12-2,0,0,0
202501020412,3歳以上1勝クラス,2025-08-31,simple_oddsbased,7-2-11,7-11-12,2-7-6,11-12-2,0,0,0
202501020411,日高ステークス(3勝),2025-08-31,baseline_popularity,1-10-9,1-9-10,10-1-9,9-3-1,0,0,0
202501020411,日高ステークス(3勝),2025-08-31,simple_oddsbased,1-10-9,1-9-7,10-1-6,9-3-1,0,0,0
202501020410,HBC賞(2勝),2025-08-31,baseline_popularity,12-15-3,12-3-15,15-12-3,15-3-10,0,1,0
202501020410,HBC賞(2勝),2025-08-31,simple_oddsbased,12-15-3,12-3-11,15-12-2,15-3-10,0,1,0
202501020409,北辰特別(1勝),2025-08-31,baseline_popularity,7-11-8,7-8-11,11-7-8,1-7-2,0,0,0
202501020409,北辰特別(1勝),2025-08-31,simple_oddsbased,7-11-8,7-8-2,11-7-6,1-7-2,0,0,0
202501020408,3歳以上1勝クラス,2025-08-31,baseline_popularity,13-8-1,13-1-8,8-13-1,11-8-13,0,0,0
202501020408,3歳以上1勝クラス,2025-08-31,simple_oddsbased,13-8-1,13-1-12,8-13-11,11-8-13,0,0,1
202501020407,3歳以上1勝クラス,2025-08-31,baseline_popularity,5-2-7,5-7-2,2-5-7,5-2-3,0,1,0
202501020407,3歳以上1勝クラス,2025-08-31,simple_oddsbased,5-2-7,5-7-4,2-5-6,5-2-3,0,1,0
202501020406,3歳未勝利,2025-08-31,baseline_popularity,8-7-4,8-4-7,7-8-4,8-10-11,0,1,0
202501020406,3歳未勝利,2025-08-31,simple_oddsbased,8-7-4,8-4-10,7-8-13,8-10-11,0,1,0
202501020405,2歳新馬,2025-08-31,baseline_popularity,2-3-7,2-7-3,3-2-7,7-2-3,0,0,1
202501020405,2歳新馬,2025-08-31,simple_oddsbased,2-3-7,2-7-8,3-2-6,7-2-3,0,0,1
202501020404,3歳未勝利,2025-08-31,baseline_popularity,1-2-7,1-7-2,2-1-7,2-1-10,0,1,0
202501020404,3歳未勝利,2025-08-31,simple_oddsbased,1-2-7,1-7-12,2-1-11,2-1-10,0,1,0
202501020403,3歳未勝利,2025-08-31,baseline_popularity,3-1-2,3-2-1,1-3-2,1-6-3,0,1,0
202501020403,3歳未勝利,2025-08-31,simple_oddsbased,3-1-2,3-2-9,1-3-10,1-6-3,0,1,0
202501020402,3歳未勝利,2025-08-31,baseline_popularity,14-6-9,14-9-6,6-14-9,6-1-14,0,1,0
202501020402,3歳未勝利,2025-08-31,simple_oddsbased,14-6-9,14-9-13,6-14-2,6-1-14,0,1,0
202501020401,2歳未勝利,2025-08-31,baseline_popularity,10-3-1,10-1-3,3-10-1,10-1-3,1,1,1
202501020401,2歳未勝利,2025-08-31,simple_oddsbased,10-3-1,10-1-8,3-10-7,10-1-3,0,1,1
202555083011,SAGAリベンジャー(C2),2025-08-30,baseline_popularity,10-7-8,10-8-7,7-10-8,7-10-8,1,1,1
202555083011,SAGAリベンジャー(C2),2025-08-30,simple_oddsbased,10-7-8,10-8-11,7-10-6,7-10-8,0,1,1
202555083010,長崎街道中原宿特選(C1),2025-08-30,baseline_popularity,5-6-9,5-9-6,6-5-9,9-6-5,0,0,1
202555083010,長崎街道中原宿特選(C1),2025-08-30,simple_oddsbased,5-6-9,5-9-8,6-5-10,9-6-5,0,0,1
202555083009,AIパッカル賞(C1),2025-08-30,baseline_popularity,2-4-6,2-6-4,4-2-6,2-6-1,0,1,0
202555083009,AIパッカル賞(C1),2025-08-30,simple_oddsbased,2-4-6,2-6-1,4-2-5,2-6-1,1,1,1
202555083008,KYUSHUDREA(C1),2025-08-30,baseline_popularity,1-9-2,1-2-9,9-1-2,1-9-2,1,1,1
202555083008,KYUSHUDREA(C1),2025-08-30,simple_oddsbased,1-9-2,1-2-5,9-1-7,1-9-2,1,1,1
202555083007,C2ー24組,2025-08-30,baseline_popularity,8-5-2,8-2-5,5-8-2,8-5-9,0,1,0
202555083007,C2ー24組,2025-08-30,simple_oddsbased,8-5-2,8-2-9,5-8-11,8-5-9,0,1,0
202555083006,ハッピーサンシャイン(C2),2025-08-30,baseline_popularity,7-1-8,7-8-1,1-7-8,1-3-10,0,1,0
202555083006,ハッピーサンシャイン(C2),2025-08-30,simple_oddsbased,7-1-8,7-8-10,1-7-3,1-3-10,0,1,0
202555083005,盛夏賞(B),2025-08-30,baseline_popularity,4-8-9,4-9-8,8-4-9,8-4-9,1,1,1
202555083005,盛夏賞(B),2025-08-30,simple_oddsbased,4-8-9,4-9-1,8-4-7,8-4-9,0,1,1
202555083004,ツキミソウ賞(C2),2025-08-30,baseline_popularity,8-6-2,8-2-6,6-8-2,8-5-6,0,1,0
202555083004,ツキミソウ賞(C2),2025-08-30,simple_oddsbased,8-6-2,8-2-7,6-8-9,8-5-6,0,1,0
202555083003,C2ー27組,2025-08-30,baseline_popularity,10-7-12,10-12-7,7-10-12,7-12-10,0,1,1
202555083003,C2ー27組,2025-08-30,simple_oddsbased,10-7-12,10-12-1,7-10-6,7-12-10,0,1,1
202555083002,C2ー29組,2025-08-30,baseline_popularity,1-2-7,1-7-2,2-1-7,1-4-2,0,1,0
202555083002,C2ー29組,2025-08-30,simple_oddsbased,1-2-7,1-7-4,2-1-5,1-4-2,0,1,0
202555083001,2歳ー3組,2025-08-30,baseline_popularity,8-2-6,8-6-2,2-8-6,2-7-6,0,1,0
202555083001,2歳ー3組,2025-08-30,simple_oddsbased,8-2-6,8-6-1,2-8-7,2-7-6,0,1,0
202543083009,威風堂々特別(B3),2025-08-30,baseline_popularity,11-12-6,11-6-12,12-11-6,11-12-6,1,1,1
202543083009,威風堂々特別(B3),2025-08-30,simple_oddsbased,11-12-6,11-6-5,12-11-2,11-12-6,1,1,1
202543083008,マリーゴールドスプリ(C2),2025-08-30,baseline_popularity,7-1-8,7-8-1,1-7-8,8-1-7,0,0,1
202543083008,マリーゴールドスプリ(C2),2025-08-30,simple_oddsbased,7-1-8,7-8-10,1-7-4,8-1-7,0,0,1
202543083007,入道雲特別(3歳),2025-08-30,baseline_popularity,8-11-5,8-5-11,11-8-5,8-11-5,1,1,1
202543083007,入道雲特別(3歳),2025-08-30,simple_oddsbased,8-11-5,8-5-10,11-8-7,8-11-5,1,1,1
202543083006,渓流ダッシュ(C1C2),2025-08-30,baseline_popularity,11-5-14,11-14-5,5-11-14,11-3-7,0,1,0
202543083006,渓流ダッシュ(C1C2),2025-08-30,simple_oddsbased,11-5-14,11-14-1,5-11-8,11-3-7,0,1,0
202543083005,馬い!八丈西浜青レモ(C3),2025-08-30,baseline_popularity,6-7-8,6-8-7,7-6-8,8-6-2,0,0,0
202543083005,馬い!八丈西浜青レモ(C3),2025-08-30,simple_oddsbased,6-7-8,6-8-2,7-6-3,8-6-2,0,0,1
202543083004,2歳　250P,2025-08-30,baseline_popularity,4-6-1,4-1-6,6-4-1,6-2-4,0,1,0
202543083004,2歳　250P,2025-08-30,simple_oddsbased,4-6-1,4-1-2,6-4-3,6-2-4,0,1,0
202543083003,プルメリアデビュー(2歳),2025-08-30,baseline_popularity,3-2-4,3-4-2,2-3-4,4-3-5,0,0,0
202543083003,プルメリアデビュー(2歳),2025-08-30,simple_oddsbased,3-2-4,3-4-5,2-3-1,4-3-5,0,0,1
202543083002,プルメリアデビュー(2歳),2025-08-30,baseline_popularity,7-2-4,7-4-2,2-7-4,1-4-7,0,0,0
202543083002,プルメリアデビュー(2歳),2025-08-30,simple_oddsbased,7-2-4,7-4-1,2-7-3,1-4-7,0,0,1
202543083001,3歳五,2025-08-30,baseline_popularity,8-9-11,8-11-9,9-8-11,8-10-11,0,1,0
202543083001,3歳五,2025-08-30,simple_oddsbased,8-9-11,8-11-2,9-8-5,8-10-11,0,1,0
202507040312,3歳以上1勝クラス,2025-08-30,baseline_popularity,5-10-2,5-2-10,10-5-2,6-10-5,0,0,0
202507040312,3歳以上1勝クラス,2025-08-30,simple_oddsbased,5-10-2,5-2-4,10-5-9,6-10-5,0,0,0
202507040311,名古屋城ステークス(OP),2025-08-30,baseline_popularity,4-1-10,4-10-1,1-4-10,4-15-13,0,1,0
202507040311,名古屋城ステークス(OP),2025-08-30,simple_oddsbased,4-1-10,4-10-9,1-4-8,4-15-13,0,1,0
202507040310,桑名特別(2勝),2025-08-30,baseline_popularity,8-10-5,8-5-10,10-8-5,6-11-9,0,0,0
202507040310,桑名特別(2勝),2025-08-30,simple_oddsbased,8-10-5,8-5-11,10-8-3,6-11-9,0,0,0
202507040309,清洲特別(2勝),2025-08-30,baseline_popularity,13-12-3,13-3-12,12-13-3,14-13-12,0,0,0
202507040309,清洲特別(2勝),2025-08-30,simple_oddsbased,13-12-3,13-3-7,12-13-14,14-13-12,0,0,1
202507040308,3歳以上1勝クラス,2025-08-30,baseline_popularity,2-7-3,2-3-7,7-2-3,7-2-8,0,1,0
202507040308,3歳以上1勝クラス,2025-08-30,simple_oddsbased,2-7-3,2-3-4,7-2-1,7-2-8,0,1,0
202507040307,3歳以上1勝クラス,2025-08-30,baseline_popularity,10-8-5,10-5-8,8-10-5,10-5-8,1,1,1
202507040307,3歳以上1勝クラス,2025-08-30,simple_oddsbased,10-8-5,10-5-2,8-10-6,10-5-8,0,1,1
202507040306,3歳未勝利,2025-08-30,baseline_popularity,4-16-1,4-1-16,16-4-1,4-13-14,0,1,0
